Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 11:38:10,408.254,1.98404,
2021-06-01 11:38:11,406.061,1.98388,
2021-06-01 11:38:12,407.833,1.98445,
2021-06-01 11:38:13,407.633,1.98404,
2021-06-01 11:38:14,407.298,1.98437,
2021-06-01 11:38:15,406.066,1.98369,
2021-06-01 11:38:16,407.53,1.98381,
2021-06-01 11:38:17,405.874,1.98362,
2021-06-01 11:38:18,408.233,1.98431,
2021-06-01 11:38:19,405.711,1.9841,
2021-06-01 11:38:20,409.078,1.98402,
2021-06-01 11:38:21,406.567,1.98388,
2021-06-01 11:38:22,408.397,1.98392,
2021-06-01 11:38:23,406.561,1.9838,
2021-06-01 11:38:24,409.332,1.98393,
2021-06-01 11:38:25,407.259,1.98406,
2021-06-01 11:38:26,407.961,1.98407,
2021-06-01 11:38:27,408.604,1.98367,
2021-06-01 11:38:28,407.623,1.98372,
2021-06-01 11:38:29,407.381,1.98345,
2021-06-01 11:38:30,407.831,1.98306,
2021-06-01 11:38:31,406.595,1.9829,
2021-06-01 11:38:32,408.131,1.9828,
2021-06-01 11:38:33,410.438,1.98286,
2021-06-01 11:38:34,410.36,1.9824,
2021-06-01 11:38:35,411.061,1.98222,
2021-06-01 11:38:36,410.091,1.98197,
2021-06-01 11:38:37,413.17,1.98214,
2021-06-01 11:38:38,411.282,1.98177,
2021-06-01 11:38:39,414.88,1.9827,
2021-06-01 11:38:40,411.897,1.98226,
2021-06-01 11:38:41,413.612,1.98306,
2021-06-01 11:38:42,412.501,1.98191,
2021-06-01 11:38:43,416.227,1.98238,
2021-06-01 11:38:44,413.943,1.98162,
2021-06-01 11:38:45,413.707,1.98194,
2021-06-01 11:38:46,410.41,1.9814,
2021-06-01 11:38:47,412.095,1.98187,
2021-06-01 11:38:48,411.051,1.9816,
2021-06-01 11:38:49,412.075,1.98153,
2021-06-01 11:38:50,411.283,1.98117,
2021-06-01 11:38:51,411.895,1.98147,
2021-06-01 11:38:52,412.867,1.9817,
2021-06-01 11:38:53,413.884,1.98131,
2021-06-01 11:38:54,416.61,1.98166,
2021-06-01 11:38:55,416.926,1.98111,
2021-06-01 11:38:56,417.963,1.98169,
2021-06-01 11:38:57,416.387,1.98143,
2021-06-01 11:38:58,418.071,1.98138,
2021-06-01 11:38:59,413.848,1.98155,
2021-06-01 11:39:00,415.592,1.98162,
2021-06-01 11:39:01,412.985,1.98144,
2021-06-01 11:39:02,415.4,1.98136,
2021-06-01 11:39:03,410.773,1.98107,
2021-06-01 11:39:04,411.652,1.98128,
2021-06-01 11:39:05,408.775,1.98139,
2021-06-01 11:39:06,410.174,1.98146,
2021-06-01 11:39:07,410.331,1.98139,
2021-06-01 11:39:08,409.5,1.98149,
2021-06-01 11:39:09,408.626,1.98159,
2021-06-01 11:39:10,411.277,1.9812,
2021-06-01 11:39:11,416.731,1.98169,
2021-06-01 11:39:12,416.409,1.98134,
2021-06-01 11:39:13,415.94,1.98169,
2021-06-01 11:39:14,417.129,1.9815,
2021-06-01 11:39:15,430.09,1.98197,
2021-06-01 11:39:16,426.921,1.98134,
2021-06-01 11:39:17,419.5,1.98182,
2021-06-01 11:39:18,417.52,1.98176,
2021-06-01 11:39:19,419.65,1.98144,
2021-06-01 11:39:20,418.944,1.98151,
2021-06-01 11:39:21,420.575,1.98132,
2021-06-01 11:39:22,421.052,1.98123,
2021-06-01 11:39:23,419.654,1.98113,
2021-06-01 11:39:24,418.762,1.9816,
2021-06-01 11:39:25,415.631,1.9813,
2021-06-01 11:39:26,418.096,1.98165,
2021-06-01 11:39:27,420.89,1.98115,
2021-06-01 11:39:28,427.176,1.9817,
2021-06-01 11:39:29,423.847,1.98133,
2021-06-01 11:39:30,420.215,1.98168,
2021-06-01 11:39:31,415.394,1.98158,
2021-06-01 11:39:32,414,1.98169,
2021-06-01 11:39:33,413.37,1.98188,
2021-06-01 11:39:34,415.404,1.98209,
2021-06-01 11:39:35,415.148,1.98181,
2021-06-01 11:39:36,413.539,1.98163,
2021-06-01 11:39:37,413.279,1.98202,
2021-06-01 11:39:38,411.333,1.98176,
2021-06-01 11:39:39,412.467,1.98217,
2021-06-01 11:39:40,409.641,1.98178,
2021-06-01 11:39:41,411.292,1.98238,
2021-06-01 11:39:42,408.363,1.98174,
2021-06-01 11:39:43,410.966,1.98213,
2021-06-01 11:39:44,409.886,1.98179,
2021-06-01 11:39:45,410.706,1.98204,
2021-06-01 11:39:46,408.649,1.98164,
2021-06-01 11:39:47,410.163,1.98188,
2021-06-01 11:39:48,408.474,1.98207,
2021-06-01 11:39:49,407.837,1.98179,
2021-06-01 11:39:50,409.487,1.98198,
2021-06-01 11:39:51,407.231,1.98184,
2021-06-01 11:39:52,408.975,1.98187,
2021-06-01 11:39:53,406.191,1.98183,
2021-06-01 11:39:54,407.759,1.98215,
2021-06-01 11:39:55,406.165,1.98216,
2021-06-01 11:39:56,408.529,1.98206,
2021-06-01 11:39:57,406.382,1.98195,
2021-06-01 11:39:58,406.678,1.98221,
2021-06-01 11:39:59,408.583,1.9821,
2021-06-01 11:40:00,406.922,1.98181,
2021-06-01 11:40:01,408.1,1.98271,
2021-06-01 11:40:02,407.226,1.98209,
2021-06-01 11:40:03,408.933,1.98254,
2021-06-01 11:40:04,408.44,1.98218,
2021-06-01 11:40:05,409.799,1.98263,
2021-06-01 11:40:06,407.014,1.98208,
2021-06-01 11:40:07,407.558,1.98241,
2021-06-01 11:40:08,407.106,1.98263,
2021-06-01 11:40:09,407.736,1.98245,
2021-06-01 11:40:10,410.149,1.98257,
2021-06-01 11:40:11,406.879,1.98245,
2021-06-01 11:40:12,409.376,1.9825,
2021-06-01 11:40:13,407.181,1.98164,
2021-06-01 11:40:14,408.73,1.98211,
2021-06-01 11:40:15,407.41,1.9817,
2021-06-01 11:40:16,408.769,1.98219,
2021-06-01 11:40:17,407.592,1.98183,
2021-06-01 11:40:18,408.269,1.98205,
2021-06-01 11:40:19,407.915,1.98204,
2021-06-01 11:40:20,407.417,1.98198,
2021-06-01 11:40:21,408.067,1.98219,
2021-06-01 11:40:22,407.058,1.9816,
2021-06-01 11:40:23,408.336,1.9817,
2021-06-01 11:40:24,407.833,1.98156,
2021-06-01 11:40:25,408.564,1.98185,
2021-06-01 11:40:26,407.261,1.98161,
2021-06-01 11:40:27,408.243,1.9819,
2021-06-01 11:40:28,406.994,1.98165,
2021-06-01 11:40:29,407.551,1.98179,
2021-06-01 11:40:30,408.903,1.98171,
2021-06-01 11:40:31,406.613,1.98141,
2021-06-01 11:40:32,407.189,1.98207,
2021-06-01 11:40:33,407.914,1.98172,
2021-06-01 11:40:34,409.261,1.98158,
2021-06-01 11:40:35,407.928,1.98134,
2021-06-01 11:40:36,409.398,1.98157,
2021-06-01 11:40:37,407.525,1.98138,
2021-06-01 11:40:38,408.591,1.98157,
2021-06-01 11:40:39,408.017,1.98189,
2021-06-01 11:40:40,405.965,1.98169,
2021-06-01 11:40:41,409.853,1.98196,
2021-06-01 11:40:42,406.798,1.98145,
2021-06-01 11:40:43,409.471,1.98185,
2021-06-01 11:40:44,406.207,1.98166,
2021-06-01 11:40:45,408.979,1.98161,
2021-06-01 11:40:46,407.484,1.98182,
2021-06-01 11:40:47,407.532,1.98164,
2021-06-01 11:40:48,407.41,1.9815,
2021-06-01 11:40:49,406.627,1.98154,
2021-06-01 11:40:50,408.272,1.98178,
2021-06-01 11:40:51,407.829,1.98152,
2021-06-01 11:40:52,409.994,1.98187,
2021-06-01 11:40:53,407.964,1.98149,
2021-06-01 11:40:54,407.88,1.98173,
2021-06-01 11:40:55,408.118,1.98133,
2021-06-01 11:40:56,407.539,1.98133,
2021-06-01 11:40:57,408.818,1.98159,
2021-06-01 11:40:58,407.578,1.98112,
2021-06-01 11:40:59,408.704,1.98135,
2021-06-01 11:41:00,408.009,1.9814,
2021-06-01 11:41:01,409.445,1.98188,
2021-06-01 11:41:02,406.849,1.98143,
2021-06-01 11:41:03,408.156,1.98138,
2021-06-01 11:41:04,409.077,1.98158,
2021-06-01 11:41:05,422.152,1.98159,
2021-06-01 11:41:06,451.988,1.9817,
2021-06-01 11:41:07,441.782,1.98125,
2021-06-01 11:41:08,430.625,1.98156,
2021-06-01 11:41:09,420.982,1.98146,
2021-06-01 11:41:10,418.086,1.98137,
2021-06-01 11:41:11,413.902,1.98144,
2021-06-01 11:41:12,412.305,1.98143,
2021-06-01 11:41:13,409.975,1.98154,
2021-06-01 11:41:14,407.786,1.98105,
2021-06-01 11:41:15,409.398,1.98165,
2021-06-01 11:41:16,408.129,1.9812,
2021-06-01 11:41:17,412.912,1.98152,
2021-06-01 11:41:18,411.37,1.98143,
2021-06-01 11:41:19,411.155,1.98156,
2021-06-01 11:41:20,409.028,1.98129,
2021-06-01 11:41:21,408.929,1.98153,
2021-06-01 11:41:22,409.975,1.98157,
2021-06-01 11:41:23,406.665,1.98103,
2021-06-01 11:41:24,409.997,1.98162,
2021-06-01 11:41:25,406.884,1.98125,
2021-06-01 11:41:26,408.441,1.9815,
2021-06-01 11:41:27,407.657,1.98135,
2021-06-01 11:41:28,407.546,1.98135,
2021-06-01 11:41:29,408.349,1.98157,
2021-06-01 11:41:30,406.683,1.98118,
2021-06-01 11:41:31,408.966,1.98166,
2021-06-01 11:41:32,407.407,1.98176,
2021-06-01 11:41:33,409.258,1.98187,
2021-06-01 11:41:34,407.274,1.98154,
2021-06-01 11:41:35,408.669,1.98142,
2021-06-01 11:41:36,408.773,1.98168,
2021-06-01 11:41:37,408.905,1.98129,
2021-06-01 11:41:38,409.537,1.98152,
2021-06-01 11:41:39,408.031,1.98121,
2021-06-01 11:41:40,409.607,1.98133,
2021-06-01 11:41:41,408.039,1.98106,
2021-06-01 11:41:42,407.788,1.98117,
2021-06-01 11:41:43,408.347,1.98123,
2021-06-01 11:41:44,407.819,1.98144,
2021-06-01 11:41:45,408.383,1.98143,
2021-06-01 11:41:46,407.342,1.98138,
2021-06-01 11:41:47,408.474,1.98144,
2021-06-01 11:41:48,407.505,1.98113,
2021-06-01 11:41:49,407.599,1.98128,
2021-06-01 11:41:50,407.822,1.98163,
2021-06-01 11:41:51,407.247,1.98122,
2021-06-01 11:41:52,409.718,1.98186,
2021-06-01 11:41:53,406.905,1.98114,
2021-06-01 11:41:54,407.918,1.98156,
2021-06-01 11:41:55,407.23,1.9813,
2021-06-01 11:41:56,408.127,1.98111,
2021-06-01 11:41:57,409.692,1.9817,
2021-06-01 11:41:58,408.429,1.98113,
2021-06-01 11:41:59,409.113,1.98168,
2021-06-01 11:42:00,408.222,1.98136,
2021-06-01 11:42:01,408.496,1.98111,
2021-06-01 11:42:02,407.463,1.98153,
2021-06-01 11:42:03,407.309,1.98143,
2021-06-01 11:42:04,409.689,1.98165,
2021-06-01 11:42:05,408.36,1.98136,
2021-06-01 11:42:06,409.834,1.98178,
2021-06-01 11:42:07,408.464,1.9813,
2021-06-01 11:42:08,408.705,1.98149,
2021-06-01 11:42:09,409.572,1.98171,
2021-06-01 11:42:10,406.669,1.98129,
2021-06-01 11:42:11,409.48,1.98171,
2021-06-01 11:42:12,406.986,1.98115,
2021-06-01 11:42:13,410.51,1.98158,
2021-06-01 11:42:14,407.019,1.98121,
2021-06-01 11:42:15,408.015,1.98124,
2021-06-01 11:42:16,408.505,1.98156,
2021-06-01 11:42:17,406.812,1.98135,
2021-06-01 11:42:18,409.311,1.98165,
2021-06-01 11:42:19,406.817,1.98144,
2021-06-01 11:42:20,408.519,1.98137,
2021-06-01 11:42:21,407.401,1.98154,
2021-06-01 11:42:22,406.995,1.98111,
2021-06-01 11:42:23,408.83,1.98156,
2021-06-01 11:42:24,406.903,1.98139,
2021-06-01 11:42:25,409.737,1.98155,
2021-06-01 11:42:26,407.645,1.98127,
2021-06-01 11:42:27,409.642,1.98131,
2021-06-01 11:42:28,408.662,1.98154,
2021-06-01 11:42:29,408.173,1.98125,
2021-06-01 11:42:30,409.518,1.98159,
2021-06-01 11:42:31,406.999,1.98101,
2021-06-01 11:42:32,409.097,1.98135,
2021-06-01 11:42:33,409.248,1.98134,
2021-06-01 11:42:34,407.438,1.98118,
2021-06-01 11:42:35,409.94,1.98166,
2021-06-01 11:42:36,408.935,1.98108,
2021-06-01 11:42:37,409.835,1.98133,
2021-06-01 11:42:38,408.588,1.98127,
2021-06-01 11:42:39,408.844,1.98122,
2021-06-01 11:42:40,409.682,1.98163,
2021-06-01 11:42:41,408.731,1.98117,
2021-06-01 11:42:42,409.178,1.98145,
2021-06-01 11:42:43,409.939,1.98104,
2021-06-01 11:42:44,417.947,1.98128,
2021-06-01 11:42:45,420.799,1.98135,
2021-06-01 11:42:46,417.271,1.98145,
2021-06-01 11:42:47,417.647,1.98168,
2021-06-01 11:42:48,417.773,1.98096,
2021-06-01 11:42:49,418.021,1.98122,
2021-06-01 11:42:50,415.882,1.98125,
2021-06-01 11:42:51,413.852,1.98125,
2021-06-01 11:42:52,414.246,1.98154,
2021-06-01 11:42:53,411.708,1.98137,
2021-06-01 11:42:54,413.878,1.98161,
2021-06-01 11:42:55,413.478,1.9812,
2021-06-01 11:42:56,415.676,1.98122,
2021-06-01 11:42:57,415.493,1.98159,
2021-06-01 11:42:58,414.119,1.98106,
2021-06-01 11:42:59,416.292,1.98143,
2021-06-01 11:43:00,412.481,1.98129,
2021-06-01 11:43:01,413.882,1.98156,
2021-06-01 11:43:02,410.911,1.98123,
2021-06-01 11:43:03,411.09,1.981,
2021-06-01 11:43:04,412.674,1.98124,
2021-06-01 11:43:05,409.88,1.9809,
2021-06-01 11:43:06,410.636,1.98102,
2021-06-01 11:43:07,408.229,1.98111,
2021-06-01 11:43:08,409.698,1.98117,
2021-06-01 11:43:09,410.866,1.98155,
2021-06-01 11:43:10,407.421,1.98113,
2021-06-01 11:43:11,409.382,1.98123,
2021-06-01 11:43:12,409.426,1.98094,
2021-06-01 11:43:13,408.581,1.98113,
2021-06-01 11:43:14,411.403,1.98133,
2021-06-01 11:43:15,410.066,1.98097,
2021-06-01 11:43:16,416.416,1.98149,
2021-06-01 11:43:17,430.364,1.98143,
2021-06-01 11:43:18,435.892,1.98136,
2021-06-01 11:43:19,431.157,1.98131,
2021-06-01 11:43:20,417.92,1.98114,
2021-06-01 11:43:21,415.444,1.98127,
2021-06-01 11:43:22,411.193,1.98132,
2021-06-01 11:43:23,410.562,1.98134,
2021-06-01 11:43:24,411.229,1.98158,
2021-06-01 11:43:25,408.447,1.98101,
2021-06-01 11:43:26,411.761,1.98119,
2021-06-01 11:43:27,409.311,1.98143,
2021-06-01 11:43:28,408.429,1.9814,
2021-06-01 11:43:29,409.113,1.98152,
2021-06-01 11:43:30,407.93,1.98136,
2021-06-01 11:43:31,409.736,1.98158,
2021-06-01 11:43:32,408.26,1.98124,
2021-06-01 11:43:33,409.154,1.98167,
2021-06-01 11:43:34,410.105,1.98185,
2021-06-01 11:43:35,408.1,1.98179,
2021-06-01 11:43:36,409.293,1.98186,
2021-06-01 11:43:37,408.001,1.98167,
2021-06-01 11:43:38,408.123,1.98164,
2021-06-01 11:43:39,408.9,1.98198,
2021-06-01 11:43:40,408.319,1.98165,
2021-06-01 11:43:41,410.186,1.98177,
2021-06-01 11:43:42,408.384,1.98174,
2021-06-01 11:43:43,406.4,1.98177,
2021-06-01 11:43:44,410.584,1.9823,
2021-06-01 11:43:45,408.55,1.98179,
2021-06-01 11:43:46,410.043,1.98186,
2021-06-01 11:43:47,408.11,1.98205,
2021-06-01 11:43:48,407.905,1.98213,
2021-06-01 11:43:49,410.102,1.98226,
2021-06-01 11:43:50,408.474,1.98166,
2021-06-01 11:43:51,410.168,1.98201,
2021-06-01 11:43:52,408.862,1.98225,
2021-06-01 11:43:53,409.114,1.9819,
2021-06-01 11:43:54,411.454,1.9822,
2021-06-01 11:43:55,408.815,1.98214,
2021-06-01 11:43:56,409.737,1.98204,
2021-06-01 11:43:57,409.333,1.98212,
2021-06-01 11:43:58,407.753,1.98179,
2021-06-01 11:43:59,409.871,1.98186,
2021-06-01 11:44:00,406.685,1.98168,
2021-06-01 11:44:01,408.463,1.9818,
2021-06-01 11:44:02,409.825,1.98211,
2021-06-01 11:44:03,407.095,1.98195,
2021-06-01 11:44:04,409.279,1.98211,
2021-06-01 11:44:05,407.802,1.98153,
2021-06-01 11:44:06,408.495,1.98176,
2021-06-01 11:44:07,409.374,1.98191,
2021-06-01 11:44:08,406.971,1.98171,
2021-06-01 11:44:09,409.38,1.9817,
2021-06-01 11:44:10,407.147,1.9818,
2021-06-01 11:44:11,407.861,1.98185,
2021-06-01 11:44:12,410.31,1.98166,
2021-06-01 11:44:13,407.299,1.98153,
2021-06-01 11:44:14,408.51,1.98156,
2021-06-01 11:44:15,409.028,1.98169,
2021-06-01 11:44:16,408.521,1.98152,
2021-06-01 11:44:17,409.572,1.98196,
2021-06-01 11:44:18,407.719,1.98142,
2021-06-01 11:44:19,409.294,1.98125,
2021-06-01 11:44:20,407.699,1.98183,
2021-06-01 11:44:21,407.602,1.98153,
2021-06-01 11:44:22,409.988,1.98184,
2021-06-01 11:44:23,408.337,1.98149,
2021-06-01 11:44:24,408.337,1.98186,
2021-06-01 11:44:25,408.297,1.9819,
2021-06-01 11:44:26,407.957,1.98157,
2021-06-01 11:44:27,408.391,1.98188,
2021-06-01 11:44:28,408.28,1.98165,
2021-06-01 11:44:29,408.534,1.98164,
2021-06-01 11:44:30,409.919,1.98203,
2021-06-01 11:44:31,408.542,1.98147,
2021-06-01 11:44:32,408.59,1.98165,
2021-06-01 11:44:33,408.151,1.98181,
2021-06-01 11:44:34,407.018,1.98139,
2021-06-01 11:44:35,409.885,1.98176,
2021-06-01 11:44:36,408.177,1.9817,
2021-06-01 11:44:37,409.585,1.98158,
2021-06-01 11:44:38,409.204,1.98212,
2021-06-01 11:44:39,409.006,1.98157,
2021-06-01 11:44:40,409.124,1.98191,
2021-06-01 11:44:41,408.083,1.98192,
2021-06-01 11:44:42,407.927,1.98155,
2021-06-01 11:44:43,410.196,1.9822,
2021-06-01 11:44:44,408.698,1.98184,
2021-06-01 11:44:45,410.043,1.98185,
2021-06-01 11:44:46,410.172,1.98214,
2021-06-01 11:44:47,407.171,1.9815,
2021-06-01 11:44:48,410.198,1.98192,
2021-06-01 11:44:49,407.956,1.98176,
2021-06-01 11:44:50,408.139,1.98157,
2021-06-01 11:44:51,410.456,1.98215,
2021-06-01 11:44:52,407.49,1.98127,
2021-06-01 11:44:53,409.061,1.9816,
2021-06-01 11:44:54,407.159,1.98112,
2021-06-01 11:44:55,409.638,1.98159,
2021-06-01 11:44:56,408.421,1.98128,
2021-06-01 11:44:57,407.964,1.98149,
2021-06-01 11:44:58,410.277,1.98177,
2021-06-01 11:44:59,407.764,1.98149,
2021-06-01 11:45:00,409.238,1.98168,
2021-06-01 11:45:01,409.179,1.98126,
2021-06-01 11:45:02,410.214,1.98172,
2021-06-01 11:45:03,410.449,1.98146,
2021-06-01 11:45:04,409.132,1.9814,
2021-06-01 11:45:05,409.825,1.98116,
2021-06-01 11:45:06,411.09,1.98189,
2021-06-01 11:45:07,408.891,1.98132,
2021-06-01 11:45:08,409.472,1.98179,
2021-06-01 11:45:09,409.485,1.98159,
2021-06-01 11:45:10,408.123,1.98157,
2021-06-01 11:45:11,409.627,1.98167,
2021-06-01 11:45:12,409.154,1.98129,
2021-06-01 11:45:13,408.442,1.98132,
2021-06-01 11:45:14,411.035,1.98162,
2021-06-01 11:45:15,408.761,1.98148,
2021-06-01 11:45:16,409.648,1.981,
2021-06-01 11:45:17,410.685,1.98159,
2021-06-01 11:45:18,407.791,1.98134,
2021-06-01 11:45:19,409.545,1.98154,
2021-06-01 11:45:20,408.517,1.98135,
2021-06-01 11:45:21,408.536,1.98127,
2021-06-01 11:45:22,411.112,1.9816,
2021-06-01 11:45:23,407.448,1.98141,
2021-06-01 11:45:24,408.995,1.98152,
2021-06-01 11:45:25,410.731,1.98195,
2021-06-01 11:45:26,409.191,1.98141,
2021-06-01 11:45:27,410.682,1.98145,
2021-06-01 11:45:28,412.186,1.98165,
2021-06-01 11:45:29,411.064,1.98119,
2021-06-01 11:45:30,411.957,1.98134,
2021-06-01 11:45:31,409.139,1.98142,
2021-06-01 11:45:32,410.466,1.98152,
2021-06-01 11:45:33,412.837,1.98179,
2021-06-01 11:45:34,412.195,1.9818,
2021-06-01 11:45:35,411.824,1.98144,
2021-06-01 11:45:36,412.134,1.98153,
2021-06-01 11:45:37,412.221,1.98142,
2021-06-01 11:45:38,412.043,1.98175,
2021-06-01 11:45:39,411.91,1.98147,
2021-06-01 11:45:40,412.618,1.98163,
2021-06-01 11:45:41,412.39,1.98183,
2021-06-01 11:45:42,413.06,1.98154,
2021-06-01 11:45:43,414.913,1.98179,
2021-06-01 11:45:44,418.439,1.9817,
2021-06-01 11:45:45,414.795,1.98151,
2021-06-01 11:45:46,414.998,1.98138,
2021-06-01 11:45:47,414.08,1.98127,
2021-06-01 11:45:48,414.022,1.98128,
2021-06-01 11:45:49,413.71,1.98155,
2021-06-01 11:45:50,413.376,1.98138,
2021-06-01 11:45:51,412.257,1.98155,
2021-06-01 11:45:52,413.068,1.98146,
2021-06-01 11:45:53,412.018,1.98167,
2021-06-01 11:45:54,410.634,1.98126,
2021-06-01 11:45:55,413.232,1.98199,
2021-06-01 11:45:56,411.09,1.98136,
2021-06-01 11:45:57,411.171,1.98138,
2021-06-01 11:45:58,410.337,1.98135,
2021-06-01 11:45:59,409.237,1.98145,
2021-06-01 11:46:00,410.521,1.98117,
2021-06-01 11:46:01,408.225,1.98131,
2021-06-01 11:46:02,410.111,1.98108,
2021-06-01 11:46:03,411.49,1.98154,
2021-06-01 11:46:04,410.219,1.98138,
2021-06-01 11:46:05,410.576,1.98135,
2021-06-01 11:46:06,411.31,1.98146,
2021-06-01 11:46:07,409.716,1.98107,
2021-06-01 11:46:08,411.031,1.98119,
2021-06-01 11:46:09,411.244,1.9811,
2021-06-01 11:46:10,407.967,1.9812,
2021-06-01 11:46:11,409.306,1.98135,
2021-06-01 11:46:12,408.515,1.9809,
2021-06-01 11:46:13,409.398,1.98097,
2021-06-01 11:46:14,410.906,1.98149,
2021-06-01 11:46:15,409.065,1.98143,
2021-06-01 11:46:16,409.309,1.98133,
2021-06-01 11:46:17,411.757,1.9818,
2021-06-01 11:46:18,408.361,1.98128,
2021-06-01 11:46:19,408.753,1.98151,
2021-06-01 11:46:20,410.909,1.98182,
2021-06-01 11:46:21,408.339,1.98163,
2021-06-01 11:46:22,409.439,1.98155,
2021-06-01 11:46:23,409.036,1.98183,
2021-06-01 11:46:24,407.43,1.98168,
2021-06-01 11:46:25,410.817,1.98175,
2021-06-01 11:46:26,409.48,1.98182,
2021-06-01 11:46:27,408.381,1.98171,
2021-06-01 11:46:28,410.263,1.98202,
2021-06-01 11:46:29,408.677,1.98198,
2021-06-01 11:46:30,408.203,1.98191,
2021-06-01 11:46:31,410.958,1.98185,
2021-06-01 11:46:32,408.557,1.98181,
2021-06-01 11:46:33,409.122,1.98214,
2021-06-01 11:46:34,409.968,1.98213,
2021-06-01 11:46:35,408.705,1.98188,
2021-06-01 11:46:36,407.9,1.98192,
2021-06-01 11:46:37,409.301,1.98229,
2021-06-01 11:46:38,408.138,1.98187,
2021-06-01 11:46:39,409.295,1.98195,
2021-06-01 11:46:40,408.79,1.98164,
2021-06-01 11:46:41,409.081,1.98205,
2021-06-01 11:46:42,410.576,1.98208,
2021-06-01 11:46:43,407.864,1.98212,
2021-06-01 11:46:44,408.958,1.9819,
2021-06-01 11:46:45,409.881,1.98206,
2021-06-01 11:46:46,408.88,1.98209,
2021-06-01 11:46:47,408.404,1.98178,
2021-06-01 11:46:48,411.011,1.98203,
2021-06-01 11:46:49,408.863,1.98195,
2021-06-01 11:46:50,408.967,1.98165,
2021-06-01 11:46:51,410.547,1.98225,
2021-06-01 11:46:52,409.444,1.9816,
2021-06-01 11:46:53,407.862,1.98188,
2021-06-01 11:46:54,409.436,1.98208,
2021-06-01 11:46:55,408.817,1.98163,
2021-06-01 11:46:56,408.795,1.98169,
2021-06-01 11:46:57,408.984,1.98229,
2021-06-01 11:46:58,407.192,1.98186,
2021-06-01 11:46:59,409.78,1.98193,
2021-06-01 11:47:00,409.915,1.98194,
2021-06-01 11:47:01,407.984,1.98161,
2021-06-01 11:47:02,410.422,1.98174,
2021-06-01 11:47:03,408.886,1.98204,
2021-06-01 11:47:04,408.038,1.98174,
2021-06-01 11:47:05,408.393,1.98206,
2021-06-01 11:47:06,409.7,1.98185,
2021-06-01 11:47:07,408.371,1.9817,
2021-06-01 11:47:08,411.083,1.98169,
2021-06-01 11:47:09,407.95,1.98144,
2021-06-01 11:47:10,407.768,1.98183,
2021-06-01 11:47:11,410.969,1.98204,
2021-06-01 11:47:12,408.542,1.98157,
2021-06-01 11:47:13,408.568,1.98191,
2021-06-01 11:47:14,410.18,1.98239,
2021-06-01 11:47:15,409.953,1.98196,
2021-06-01 11:47:16,408.889,1.98237,
2021-06-01 11:47:17,410.865,1.9825,
2021-06-01 11:47:18,408.707,1.98233,
2021-06-01 11:47:19,408.569,1.98219,
2021-06-01 11:47:20,411.053,1.98238,
2021-06-01 11:47:21,408.474,1.98219,
2021-06-01 11:47:22,408.648,1.98233,
2021-06-01 11:47:23,410.606,1.98266,
2021-06-01 11:47:24,409.115,1.98242,
2021-06-01 11:47:25,409.176,1.98237,
2021-06-01 11:47:26,409.569,1.98255,
2021-06-01 11:47:27,407.163,1.98248,
2021-06-01 11:47:28,409.484,1.98255,
2021-06-01 11:47:29,409.204,1.9824,
2021-06-01 11:47:30,408.548,1.98225,
2021-06-01 11:47:31,409.224,1.98237,
2021-06-01 11:47:32,408.671,1.98273,
2021-06-01 11:47:33,408.5,1.98235,
2021-06-01 11:47:34,410.179,1.98276,
2021-06-01 11:47:35,411.01,1.98253,
2021-06-01 11:47:36,409.046,1.98221,
2021-06-01 11:47:37,409.458,1.98232,
2021-06-01 11:47:38,409.149,1.98284,
2021-06-01 11:47:39,409.031,1.98271,
2021-06-01 11:47:40,409.186,1.98254,
2021-06-01 11:47:41,410.093,1.98301,
2021-06-01 11:47:42,407.771,1.98275,
2021-06-01 11:47:43,410.567,1.98268,
2021-06-01 11:47:44,409.592,1.98255,
2021-06-01 11:47:45,406.484,1.98227,
2021-06-01 11:47:46,409.731,1.98232,
2021-06-01 11:47:47,410.261,1.98275,
2021-06-01 11:47:48,407.801,1.98247,
2021-06-01 11:47:49,409.481,1.98279,
2021-06-01 11:47:50,409.12,1.98252,
2021-06-01 11:47:51,407.743,1.98246,
2021-06-01 11:47:52,410.122,1.98248,
2021-06-01 11:47:53,409.868,1.98317,
2021-06-01 11:47:54,407.96,1.98272,
2021-06-01 11:47:55,410.429,1.98309,
2021-06-01 11:47:56,410.826,1.98277,
2021-06-01 11:47:57,408.522,1.98267,
2021-06-01 11:47:58,411.062,1.98268,
2021-06-01 11:47:59,410.845,1.98292,
2021-06-01 11:48:00,409.388,1.98253,
2021-06-01 11:48:01,410.641,1.98262,
2021-06-01 11:48:02,410.668,1.98272,
2021-06-01 11:48:03,408.564,1.98256,
2021-06-01 11:48:04,410.454,1.9828,
2021-06-01 11:48:05,413.35,1.98296,
2021-06-01 11:48:06,412.289,1.98265,
2021-06-01 11:48:07,413.643,1.98275,
2021-06-01 11:48:08,413.515,1.98297,
2021-06-01 11:48:09,411.679,1.98248,
2021-06-01 11:48:10,411.744,1.98275,
2021-06-01 11:48:11,413.726,1.98302,
2021-06-01 11:48:12,413.136,1.98261,
2021-06-01 11:48:13,412.636,1.98269,
2021-06-01 11:48:14,413.35,1.98254,
2021-06-01 11:48:15,413.634,1.98252,
2021-06-01 11:48:16,417.319,1.98241,
